,id,label
35631,57f67e72e457367590ec6b370484fce4457c8ece,1
29818,d78b85cfa8acb9a3049a78a9d695ac3e9b89fa08,1
30343,a895806ebc16cdff95d438282cff7597c618ec4d,1
20959,2f6ed99d637be31afc54d95630d8e8e54c55bff2,0
20418,06ae342879bcdabd67d4f33402d7fb80d7218c98,0
17221,4e143d8f53e4b7c02eccbc6942b48f70fb314c0c,0
1215,7f0f420dfd9aa4faa7c7602cfe8573243b772d61,0
19791,ea37c0926d440863d99622fd0aa39b4ff0e5ac3a,0
1098,c1d1b0d7b206d834b0941d246124cac76659adc1,0
24728,c34b43a2b06130fef7684f3d450044e4d0528b25,0
19345,a32c72f2fac04cc329ff2da057e377579623421e,0
37898,a243ed76d1b2385024a144526584de26826a5b9a,1
32012,984d26969a59c41601069f9b1b3ba700c11bef49,1
23886,81577616c04bf9497dfc26835eeb9c41bee62029,0
18946,b46ec560a88b8747ee141017ea66ea6e772e714e,0
42742,a765f2f245f52626073ab107bf3efbd7d114e66a,1
36833,7ef95d77e865e4bd3618b94f9355edb7a6da26fd,1
17546,2c4fcb6d4b23e98c044e3678ab4384764f93cab9,0
4772,c7857f2329a378fbd9afd3c44b9d0957491f066a,0
39020,7f1ed40f21c17d3d87d3ad06bbc4a2ba166d1180,1
22631,02bea3171a8d523588489df8451cbdfb05830f91,0
1195,7f325bf8b2e285098042abcf507c4b69e8cb5c74,0
36,8bdc54231f7239e2b5c66acb1341391ed651e56f,0
13467,f750c04efbee7e87d98a4fb7e15313d736646323,0
10787,1feee1e00bd3f893b2203d37e4f82436b900ff6e,0
18764,ebb8e0f08bab9370176d55971033a3993ea2bb3a,0
39855,dd2cf80b4df1de4d64ab69d89dbbfd223e3ac9fa,1
22488,6197230f584d85bff667579bc842a35fc79fb8c6,0
36144,62196668316cfe7c9c74aab1b1ecd83ce5826e3e,1
12125,7e35df8f55e69239e5f9853c03b9fff2e14d59cc,0
36599,be5ad59d8977311db4198f5b951dbafe338f5893,1
42284,ad19313287ae80883f468957b335efc500dae143,1
35188,303c3981bcd45e034a9f85dec56f6d42efb35ffe,1
2640,ad88b3d49b5560b3c98b9e41e1a15ffbf43449f1,0
37539,8e5b7f0f230449815b56e202d2bdf0f84c985ca7,1
23151,a2d648daeb99c8498763a122f4d7cff3bc89bb54,0
3927,62479f14ad08703d25d694efe17e57682297f5aa,0
18163,98183e4acc2f08333939c444bc9af763df9b4700,0
31977,42e49d38bc990d10f0f5305ce1688b841fdc504b,1
19655,80b4fbb70e67ba054d5aef793d7619c01d1d4363,0
26229,9b2927320e07e5ad7dea6b2468cfd7ef1da28eae,1
33171,da6790a729e8e95f77b68ef63b2b12e5fca60601,1
35956,59accfe1e68740b3c20d4b9c4573522f41b0def0,1
5071,d7b2004d3412099062a9aca9c9e44976e3783561,0
27113,f22322c8c3d3df8cc81cc4439c2b94d9b9e2af26,1
31385,5d0e3ee31e7da52d4a738a864bf99c33debb8181,1
11116,fb85e09b55db0b1cba67eb65c594437564dc4ca5,0
38161,31308bd32fdd78816dde4924235e33b09456a386,1
18895,dc62b7b909fe9a01dcc9e11aa67b818bbe285074,0
30515,0d0631f635631065efebf121161c03ab4463b4c2,1
28826,2cd218242ad9c70d463c913f7876b374c354996b,1
3325,4e5cecd39f7992fc68d17522741989dcfcaa50bb,0
33086,6cfd8fcdb155b967280216f9e37ffa85530899ea,1
35306,a02c42f986a84e3d2242c25073f4116dc038840a,1
13624,53687c2472267216c34cee34cd17ea65945c49bc,0
22090,82aa1808ac8325210e07c7c6625678f8733021e1,0
29118,8dad1b6d541550fa3ca1dd998dfb521cf681a776,1
5392,3fb8da6f739d9d318dc83cdfb3f874176faaa059,0
1192,a0936929bb27302cabeea1daffb1e82e1489baa7,0
1148,1de1d4c2809ff87c85c8f40f1ee6eeb9ff2d37df,0
12070,4cf81dfee79429afe0de5c210fd9eac6972817a3,0
39806,ea22d992c8998a663f95159dbc4cc47e57ee34db,1
15783,188f64b40bdf936308b00ec0111768f7a6e589b4,0
27050,1129256c7fe6219729b5534126b99023c6cef932,1
13305,98247cbc86d260611724f747c76f0bca65af9fb1,0
26863,bcb272f24ce4c6086010a68f43c0d189b5331190,1
3450,b585fb9c5f3ebd8cd236131771cfdda2776a076a,0
36404,492aaebb26c1783b7a7ebb658e40e41c53e07ad4,1
19151,8be5901c2479359464ddf62b0faa629aad2e6c7f,0
38356,f67ce1955486ebc9a087db4967fc18194f26e9e9,1
14196,63ffe6d8f5e184cb8db5de3cc2096018122ba5e4,0
27485,a019012ad290716b6a2302bee78598ad2c00980e,1
35465,178c7541434c9a1d99d5a2b1cd919f03dc055126,1
21164,5bd414180b9b658c82fb5dca57d26d98b8410096,0
39027,2457d23b82f75f1243f8c8b37383631d918f0c9f,1
34237,8591d8f7599b6dbc6e12f3df5de404e470d2f4ba,1
14547,f22d844d67eeecf82aa41044aac556831b481477,0
10359,ce928a88cfd662eb26fe34f9b29e3394fb039381,0
37437,747317fa45a577f079b298522fa0e9a803947a7e,1
16640,80d83474559d8924efd05c7f7a1ee8470c9e3669,0
7091,1f6401164bbd52e82dee969547d4effe4e5fa81d,0
21036,f8699099fdc7a03eacbc5ae00f9379dc19f8f85b,0
16588,2f0163c086a44c6a25fb5cda44a7731eb5307c58,0
42627,d15eaa30a2f6f2ad32b9727a0d3179d0152fa449,1
1889,a44700a08173a24050d8ca7ee29d73cbe3c1c5df,0
24330,24d271f0d03ef3e97d332cfc1112ac0a015ebec7,0
9176,95732fb0107dc8bfe4e2dfd31ab6f5aaffcd3cbc,0
12556,72721415c48b901fa3938b61934dad9ab0eb18b9,0
34404,ef2b6da8fac095c55d1f3863b8f33bd3ccca3128,1
35161,9d28504bc0ad5211b8903d610f8839a155cc6f81,1
30999,7671b4ecbe822c39f87b04e2f164fe61610f37cc,1
16638,231a27940ce452d46469c5f423541cb6acf09c7f,0
16864,ef1c9a89f7cbec1628d5f68596438a522ddbc75a,0
9643,7862d3e91c3a5fa064faa2c6648f9dc26a05f680,0
41825,c5637d75cb43176472bbfa5f2bf99b267e34ce7d,1
19933,4c7f95aa715eaa0c30b77d332ad65b44bbd960c1,0
10192,572a654f4967cdf6f9fe8b41a2065d336bc10931,0
36663,0a7fe123f688fcf7a81fa4490c92cc6905f77fe1,1
20790,a72367a94213332197decda09d4320b931b00e6f,0
26172,4f8727d0beb95633f6f228d105767a0307150b9c,0
32437,9c51150aa4d3e2c0e652b714c1e3cd4eaeae6ff6,1
19481,a6a6ff4a13ddb790c822e4f3fc51d8395df67fbd,0
25548,0d5a5c2ae0b6b3cf98222680c213957814fd28d5,0
37942,dfeb0935b376c7beeefbfac80e899908ad1da795,1
42982,248f18d516d0f666c348e242e2af0b4f4495b0a3,1
1873,551e7316fc071110063aa9c2d398e6aa3770a69f,0
23812,1bb19d7cede092165ab93f782bea08172f55ccf6,0
3711,15cabbab61ae06c28da652e38c07ba968ac7a381,0
13776,698b403e3a83969c3bbe9784d71656b042cbb008,0
5520,c55367640a5a50a9bdf23549e5ba1e0474c81605,0
19974,d80f1ac8f4105b0c91721bc6e0061b95285b6a50,0
3759,a62f42634dd4f256e43db5ea5f400cdff127155c,0
36188,eed45d9a77c5957ce51bf86b0f7f1d0984d8fb52,1
28157,5566b0be57540fef0ab829952a7b259156005ac5,1
29927,966b540238d16f90f6a91fc369e6f7e145bfb946,1
22522,26203a50d37e7b86bcefe6da90df3fef13c3f297,0
39418,acddd92fc118a5daf84eb125862c46423129859b,1
32867,4b51a0af73889ae7088bb925b3a8229d8478e3df,1
42528,e732f33cd09e0dd3b84f9c8fdc661031d6cd2e4f,1
7730,e3924d5a9ab75e9b22bc2f3c239fcdd2892ca790,0
37797,e7527209a836e2e473cacdaa2961a621192585c7,1
5224,8dd8219127a55cb853d173969ed008f480c50c9b,0
32096,0146f0aa2833d36e6c9ff503197771628066325e,1
36655,455c50c322357210448e991b75d93e16cac2dd53,1
16408,1b9a92265c6ef72e13628e8f809582332e85809f,0
40788,ccd5da30d1b7df882f00fcbbdb8e51cc082ae0c8,1
12455,a49cb665589b2f2e9588814a674cff8fc838bd00,0
39787,8e4a7901f3f487f0ffae05d6cd2e948b47642aad,1
42700,f33747148f8bba39980382b79a769235307161f7,1
23032,3d16b95b960b57f52c0f1c07b2bfd28251008582,0
37472,299f5834444b5a38548a1a64268339b97c9958c9,1
17332,b4260e0adfdd2890c6502b41e4e94ab66bd7b081,0
13347,694fe67eb9602fc913f22d58140b1076292a37c2,0
22004,9389a269982be134505f66ad4ab9eaa6a284b3a2,0
26531,ca44357e2835edc050358df72f13d11023e82a1a,1
31274,db6262d371154d6b930b6b144161faa59e9b8f29,1
36815,57707c520bc06136abba70dac61cc0415036d6e4,1
28527,44b697cbc4cbb79f859c675f723ee270d70b7ff8,1
7597,68be3f4275f031f3c4dd511a2604e20340c3d675,0
34572,b8063ef8d2eba70e6836e2d9b819ee406f124ca7,1
17986,5c7f7117f9f9bbd2f2492c51b23b548ea900b858,0
38829,6a7126b88310192c060474d4f170b12a21adb18a,1
9060,2f31b1768d19d08bceecfad8eaab33c534abad08,0
41797,52fbc1d6407deefd54099d20b8c1002dbb0bc2ee,1
7385,bcf07e9b74b796a441b54c2c8f955398a2254e99,0
23847,80afbfcdeaf190f793eba9e0665ddd221a840ae8,0
6630,4f046e2e80ce96b6ce9d724c5273efb2105f3f44,0
37055,00b8f9c608d023285fc7aa8ae57b901adc8d48b5,1
21808,84ab1b5d0a72f818d0cddbb9f2e4d5fc0fa6a54b,0
26,ba4848249789d4214d368b39dfae0bf75b8855de,0
13761,f4d7a3df757293946f48b5d27e8f6d9bd21a3a94,0
42530,9ce97f3ddc0b7719e19425d3a4e538e48ffbc40f,1
39689,b1d1a17d3131782635fdee5ec190756e6f7ac196,1
19864,15be05da9f2435d9f029f7849d776157aa457f80,0
36631,dbbe4050c1e2b025ca493f2daf7d32d1c9cee333,1
35735,5dcafd4c965b73ec58b66bf00538b4f6f3868e96,1
4803,37e84817b5bd9c7885e1c81bbed7cf6eb9495729,0
16983,af648e03e0c2147e51beeaee9b5e71c92846f368,0
14479,a7e9e838036c5d8aac0269a15a1b6a3dd046fba8,0
23333,7517f86c75a7d7cd44c50c760e4e7cf59b0428c0,0
10741,a5c4ac94ff5c2c3c1ff8b5015090390fbd899324,0
7591,2209e6ce4346be2db67b77bec42cc1365b2d004f,0
19327,13a99ae1e2ba8822dee229111b53cfe202fee1c0,0
38722,b177f639eaa2a133d2b890b28c0f0e8c3e2116ec,1
13956,de89b2430f21b371e7a28fcf8d97e0da5ef5c56c,0
8987,6ace499a704ed1f81aec3ba4b5edfd125bf364ab,0
17929,4f64754e327f26830276935fd27f528ef27805ce,0
2018,e77965ccc9844f9bc72ba7df188b7af866051776,0
41482,eb49b274cba940be8f8c77ec060e198e4253b8a5,1
18110,aa21883e8fcc94340b6d7f49663a6a0078096ba2,0
35201,5610740e75a850eb97a4523291c84c8e3ef9b033,1
1043,a4c266bec6608661a3ad08103c9a91b922e29d36,0
452,3bd88aef28ba68484be183bfa28992ab46544914,0
40526,954fe82bb2216e0160e739aa06b9d660187feaf8,1
31669,753f5d9c108db770fc0ad2dbb76e678273e57088,1
8997,a45dd24733be2109b74be890be2d06577b3dca9d,0
20730,139f9f4aa3e80d74f7bd3f966b2a32693b8156cc,0
29394,e2a6ad7b540d740868bdf80bfd300836d3ff470b,1
9128,d9a250819319851fcfefcb9494bac3b94ddd5688,0
4200,15550b5713691109e98f338ce2255b332d2fc243,0
37892,ee46b6cca4834d9877a8671c5c39ce06da5773d8,1
13573,766cd33b892511a0d3d4bd39ff8338b6d798f94e,0
22294,26853e566ebf224dfe9bca8bca265ad8f3d57593,0
15583,25275e6e171a456b6adbd1b5f38a77c8e27badb7,0
6172,ea1402dc3097ce201137c3f1989f1e49d2a88eba,0
7178,ed5416bc130a0ed58e21f81a9102e51553f96047,0
15909,63b3fc2a4a74549b914313a7eb75b6a9c37eedb2,0
15325,1ff4aedbfe593057ea8efde0ff8b858c19201ba6,0
26170,a2c820776a8933c7691f689693b0e036633f5956,0
28373,6ea1a72bc94081b3039517dfb8489313b499d61b,1
41713,ce693ccbd38de84a02ab41ea1fe392f5a186a57e,1
37328,9e509664f8951758db7ada8263ee03276b694e18,1
31774,99a6e4b40e58be2ba40b5ce66ef8580dfde76fcc,1
23680,7bf1d40e2660d0571de008c301cdb923180c8486,0
21553,b556153d0be39e8df443dd168218fc688a7308cc,0
312,0a87dbcd3560bf517e73aac8e53c7d59abbf2b2a,0
5691,e8c2a0340bf80c7407aae88aa647b1579c51ee56,0
40416,4943ea87d40d23a4ddfae905cafcf75e6aaa3075,1
25517,c84868070cc66038e3abcc9136806cbc72634eeb,0
12755,fc0b702a26ba6463dfe6e32908554cc123d8f571,0
36228,a43d72de445ead447cacdbb8bb596761a702e537,1
43599,c7c9acdb3be0d9ac4476e391e240b4ed305f1a1e,1
40966,a663fa7a9e26eacfabe7ff9979118c50dd8a4d0b,1
27556,63e5f7b5ac8bc4259d4771cc9e88022c08434714,1
41242,5b5870a74d2ace9ee09a61d3f456f12098b80aef,1
19963,2f517439cf03b87cece497fa6216d1f2c8de10b9,0
23442,039b46d718143ceb8a698c733be76ea8b7f8bef5,0
37240,0d12a52062cd967583f4cd223498fe37f8a2885b,1
1515,25f3f740b20fdf25ac7eb268d078eb112099e845,0
29709,d637b34e0ebced19b4cf450e63af78e01d48a493,1
5059,7b07b2290822c0d4f55ce19664ba0fe43872f7cf,0
224,efcf1f070efa0100968773c522af474f561cee40,0
32146,e6afd2e89c004313c23827e614ec2233fd38512e,1
22492,ac247c82bd1a4080e6e041dbdbdb2210f0549101,0
27454,386436eb79e57f6db475843c92ba7067c47e9677,1
23620,a76ad4bf05828feae34666e94eaf014a214b75e0,0
22341,a0d6cca3ae97e4cf2118d77a25d92257b0e24377,0
13181,7aad099c18753b7e782cd33d21edabb32cefcec3,0
27142,41a77abc90c7348194dc33afeeaad7ab8ef3b21e,1
33305,0eae69bce5c1642d5df3b73b9b1b140064b42da0,1
38740,5b0094ae53a66bf8739a11e180bc1ebf4d307f12,1
19987,696d023b698eecf51c4e85d88281f2f70e1c8aed,0
32314,a629be617471bede7a82eae2a03b87cdc230816f,1
20502,89e24d91118f3cf994b15d8910cec780276551b0,0
12820,ea03504413b174d3ff56fb737fdb7b970e7311d9,0
14987,9f92e27185aaf3af03cbac0ba9fbd711f3ce0699,0
35156,be3a34f44624cfc3041cf60080658bd171e48db6,1
12046,0a64c0d1d4a19e038c0691a714d8db35bc4208fe,0
34528,9d73530332a7dacb3c723c639c164286d3e84403,1
398,8f6af46cd49209771c052b4b3384d441331dfcbd,0
38803,1e770f851a5391044d794c3448c8bac1c779d1e3,1
25393,dc7fbcd545079007f829f55cb5b520777c2ccda6,0
1996,57ed70d6fe75680dbaa801458870c31cdb1d1536,0
15481,094a8b0c0c8b269fa71afda9216dfcb4cce97a50,0
28046,2507b83e40bc88ec92287f5f178cd0a398ecb92e,1
24375,5df5ae39c4f3db6c1b648e6e2dab8472c6cab752,0
18616,bb160d5011b5a9dbd9a48f02fb16bc45d3f35489,0
12764,e77aaef09ec6d8cee6d78f6816fad06a22d936ea,0
26547,4e2ceeaaaf7de645769c9544fb2a735cc41ccf39,1
20742,52955aef9fc98f0d4b0727c09e830a7300abbff6,0
23531,3cb3af99a959f0c2ae9f764efda92b7590585dd9,0
3610,b29c859a69149084ac231888cc44c16d25b39f83,0
24724,bb142c60f31b0f3a3431abc28cb4cc02efdf441a,0
20260,abf767aaaa0a381afaf0989fb48941723df7da9b,0
33299,8e76965e50729f1c6c9d72d59c5a526f22364850,1
37697,d8cfc96a96a9a4d6021e065fddb9f0c48e6986f9,1
31683,2cbdae6d9430e56ed47c507f24ed03e55280d2ee,1
21259,50df0d6a2745911983c094ae62dac4e9f01b0109,0
9940,5c8776b9f7e1896edce64f44036bc4e12137704c,0
11764,a7a3bc8dfd8213ee577bd542249f39d1aadd0289,0
10594,8194c361ede5f37163231ea6ae3835b0158543c4,0
13502,c11942d26435f4d897db4b9111c5e693d0ed2f54,0
6576,3a32a101091c034ac0248d276cfa8a4fdf097262,0
17233,d2db1bb1354f9505aca19bd45e06bf2699fdbeaa,0
38514,6c542d160d19bacc311b18ee4c6cda2f50504fe9,1
3020,d3d3c1525d02c1211ae1f15dfe6173788b15235e,0
41785,db52c102a0a0e0b68ee87a54d78960e85c9e6ba4,1
36057,2d9c089dedfba56872bb9dbdb343de5e7e759459,1
42843,ba4b99daf0f7719d298c27dd56108bb14116e612,1
13876,3c24e78fbd7361321f276d384d5fe925bb2356d3,0
31197,b6b9cf739fc2558b3bfd9682c733ff26c5ad2991,1
41469,2700bb942d66578fd72ef326a22528b56c5323e4,1
28745,bfb3cc1eca41e75c3e658987f5b04628dc9e1e49,1
11731,b17e61d762e5d9b6f5db4b608c898e383fa244d5,0
1087,071ddf0af482fe312e491d497a007e95acd2e666,0
39972,f31d8e2f714eb450a4237e37afdaf03865117448,1
17744,d375c6ec69e3a2229e77aab315b287f04b6f0fb5,0
24677,a9a4e4cf20148e92d82f1baef9ea1d63412b5398,0
8301,b5f74ea223686f2463b9c1065787fe029fd4e3b7,0
11832,3c3f1ed0f01149ad1d41196ca8b3d8021a91cf20,0
18142,0274b602c61dd8f91304cb4f40bb274eb6693b43,0
10237,4ea535c530f6c15fb9e7434cfc0ccaf210096b3d,0
28715,42e15aa0c668166b3d30671cd2a10a624f51a3ad,1
43087,c30f7695f0711b525997c8e2f21e80234acdc206,1
9469,aea7b53ca3466ffd85a401fb7f4dc7d4c59f11b4,0
41895,ab35ff2f40086155a2314d54ad973a1e989ee6ab,1
21423,49c743adc1aa554c3a3ffb4cee2990271fc8b6f8,0
43340,feaebe682dc889c9c939ae9742aaf3a6fae8aa39,1
32400,adffc9f200b8b420eb605109c06b6fc719681155,1
1662,ea4922c95a5b101b2e9a5014502e978a54c9283d,0
3244,9daef2c9aa2f2c3934b67a6b65b140363b5c8c77,0
4434,2384f31133119e72267bbf389f5b94ead0185ff8,0
17129,8dfd58fd99b21ab4ac65ded57a2f641de4679010,0
37073,6af075f28f7f1d62989a3a0e90f6ac4c1c122b27,1
8933,42d777e93fb3a2760e095b0d197ef371edb9b9ca,0
8616,2a044a382f83147c0c8c60d9814f9dbbfc832ba1,0
20782,772e10404c5ca7bd52ae1291bef34504e1779093,0
18636,b875a9f4cacdd4206573ac98c97330b64ff5dffc,0
13011,0fb2460af55eec7499678af801eafd275ed56e0e,0
3438,f8de4d552645dea068ce15dc16c5cadea5c3feab,0
8505,aa9c37e975a81201d3161e03822d2681895034fe,0
22717,07243b792be91d1b0a8dbde78e3d77dc026741c5,0
26612,274f4a6ba23c3cb0104e200abc774dcdb5b896b0,1
43338,3b62797319bf82088fe2e8f211c453b5b634ddfe,1
33594,b4406c4be74d178c33d7ca9bb273f663bd2b178c,1
490,88be76731ed321405cd1cb7fd378db7145ee709d,0
34531,7db63198725352d0d223ae4d5246e0a809628408,1
10976,2c4138ed7ac5d3b4f33da9f3110d1f3911ad5723,0
36684,ebcaec14faedf60f853b3685c16a557bb951f891,1
19789,39d950172bf31b7c8f000d59a538783e7a0fd34f,0
23293,b70f39e02786c647b74309ea4329cd7e63ff50ce,0
36458,1fd1440404edeac9df58dd24ed97e60c14bce0b5,1
17836,0a1cec0d506e79fb9dc5fdfe4df681d4b55a6ecd,0
36927,c1c4fe900d3d4590d5f722456f9f0a1158fa0efd,1
10581,82f986741c6fdfa031fb9fccf44d70deeaabc00d,0
41127,3b60e7a9f4b5ee7c8e73acbd9c8dee64200cd766,1
11143,7bcddedd2a1a707ca9b355c2ec77245d90b0a0d1,0
27363,e12ab3e64e70511a5febd73256113fb57ad5c3e7,1
8383,b4041ecc2bf3f40b95c793c15f1450a6c6745fb0,0
5054,21bff3e2ce1a892e59fd51524e1701321951f219,0
39212,1038737737c67ce8648a0937a58747ec5d349d0d,1
20508,38c6db2a69a484dfa3e73bb3948ac7f0ed5e63cc,0
24613,1daad9d4dd09b1d8abf9f2fe54cc422aaddd3986,0
36291,0c98427e8c9f9c3780e503216f908397c8da40a8,1
17503,3dea0bff3a9b580a26e07fd290673385a5a88cf9,0
3876,8fd7e63cc4e686a2a60fc812ddf49e419a10ba64,0
26974,0011eb0c482ab5752cc6e84561f50200d7c1db30,1
37151,b24c7797a53fb0ebdc93977eecbf02c36fa6785b,1
15778,8b706d065ba7f03aeb57a7a7dac530fd49d805eb,0
18651,c8c86e19fbb87092aa776becbe646ce644fd0d57,0
7316,cd550ef9b548d8493358201a19c59cd97fc8a4f4,0
19809,b53013b5d150f8b740f63068a5d0a962d6ab93a0,0
29548,6a15a9402330dfafa4fce9d59468235efa302da5,1
41220,ffc3d7f46180ef2fca328c96e97561e189a34f2d,1
33322,8278bab5d643b03212b591ab888ae141d5a20944,1
41050,2ed851fdc995ecee165b57354e85fe80991bccb8,1
18555,be0d9f6626eb37c0b74277556429ee53426b794f,0
27801,3181acfa9b1a90967d240d23094d07d52e775c6b,1
24503,105e2048374c3fde7710786f91e56d1868fcabc9,0
13746,2dcdfab092578b56108e1b88a0724ab9ca7c419f,0
33124,db5db48b9fc612a0bc1ce90a92c5a83dfd28b310,1
8740,41343be700e5c5a69847475040c999ad9beabaaf,0
24344,762631aa55afc5b2b9e643c82e1f99134625c121,0
11145,e53c714a3233237cb7ec1234a182d0cccb679a68,0
6418,8f4fdbaf83a4f47e0b3121f4f6eee954d70e9214,0
13357,78bcdcf55bd48c0ee54e4be20267876c5325f88b,0
30852,9c174584eb047b4b7b022f32927bf399ce5d9d94,1
12384,dad67f4a854b8f6ee8bd7b449b0737354e7d3ab5,0
24694,8dd5c1fbd66acf0614948ca140acbbbdaa1a199b,0
28926,86506ae24774b5a1c26393bd681ab6eae101358d,1
17052,36f10928387f14372927e2803d4e717317e3ea7e,0
1332,68487f846f35640b50c6bef8393dc7d69b937ce5,0
24496,e30103d975e4d21e9b7d61efc2187d31ddccbc65,0
26855,17f551af169ae4c37c6c80038b1200ee6f155ca0,1
13399,ee4442c154a8bfb9ac90700dd4d48f48a05a8fd8,0
6697,fff04bd771a260738286f1e19509ba238c5e9b3c,0
9771,4361e48649429d04383cc0a3457965f5cd920fa6,0
14511,b32ecf926ce636cdd140de7ac3ae36740379c6d2,0
20586,cb4f0b53607e4b01492160f0b96c2f0f8ac64192,0
27306,440f028d93509ce18ff339c7df7440054d95504a,1
11612,5ddf3033fc7f2079cafccad30152216460259542,0
21544,0b3bf94c697afd82484ab3323ff105b0497a028d,0
27000,7099eebd0c8fabc4bedd9de7a64bb35a7bc89cd9,1
11418,95306b4c1f72750741efce5d0ab0b44c00f6e2c2,0
13251,9d9540a46c4751d681d978b0428ecc177760a387,0
41989,dfecbe5f84d8848c165b2ad9c3e6dc7a0927d10f,1
15302,7e968c7e36bcf68efb00ad65178df5c114ca6bc9,0
27254,f80aba22a4f163f7e0ce64a96a585792d1431c33,1
24102,997f4ecb2ca3bbe05f74e984b0c24642eb9fad05,0
34241,ce81cf5d2ae86c8d2577e9697bb066e84c7eb495,1
28004,2c0acba21b09c2a593d8c5076873e742d9fc3830,1
38243,e692a9cc8bc8745cef33ed063dde238191d4dbca,1
7771,da403865563181240a7a865448eba4d322ccc086,0
4844,514b86697c9e2adf8b87c2f326e3b0043ce993c4,0
26035,1cbf0625c60b042e1fe13198a144cd1a186604bc,0
19414,9f4062f72844aa44947fb45a79c76d33865fcf79,0
11234,a535c21e9b23aa97c6706f379e717427059fa846,0
34929,363b14941975fd086ebeaf8a2178df4b270f557d,1
13850,d3faf04fa01a3166bcddc7bdf5a5f1dcdc66f3a7,0
37938,1abd1ca68c1ccba24c056a2d794b0ffb08fed9bc,1
8184,32f77ae56c904cadd32146f43df92c2e2954af94,0
12912,884201283d252309543fcd4419226ad855375746,0
19314,4fe8a67fbf1fa66893021f0cda7edda7d9465e3d,0
17728,f4ed81e60a7ff996349343bacc5c2278ac26e14a,0
22542,94dcb9113cd7217560ab2470beaf96f9861eaec2,0
28459,dcbadd1957f6d27ac1eaa4101665a98923029d42,1
38565,960c754170b1ec77b0f83d46ab5fb8aef5fa864c,1
32500,8b5245678959d2ef42ee21d664c99158c0f7c38d,1
38386,cbcf85bf6e65519494c74703eb42a4e9216ccc6c,1
10710,89d42b1313482dac08e2fc40dcabe46dbbb834ca,0
43861,03d19e54da0b0a02504c14a38446db35a314c65d,1
1022,de637e9a5d0dff277fb43ae3af784752a9959a7d,0
25387,7ce771d2d80963fd2810822860dde19558541320,0
37785,b49adbde2cf52369f87358460269b333b3a6acd7,1
7815,f975097542f76d44dc4e36a12e8c454b84b16f1e,0
28681,fd14384938048b99f1a334543dff051d0ab89c61,1
17960,7749dbb555c80c370cf5b8c051f487dc4c437fa6,0
30728,fcc62cda16e18df0402d8b2781f7588b567dbeed,1
35773,4166bc16c1b76816fdf1da53ab65a3445cb90443,1
40442,740713a50f667ce575e797f39d9d7bf5de49bafd,1
39243,eb476a5b0e4da78334de06b2631798db9ed0b912,1
43609,50e6595e7ffcbd6453809d695bb7c63a8c9d3113,1
28047,68ce0008192ae6a475fa895d3d3f422ec2ad1ea8,1
16483,4029903b512c0f1352335d5c8d2507c71011e086,0
21013,2f158270024c31d473d90d3c42833f91d0796e64,0
27720,11451121ab142d995d635c8d7939e8986ef5292d,1
14860,f44805a52813a5b44c66fc82e8ca0902e73fe745,0
33190,eb990489418afc129adeb591fd6915276dbc8948,1
39024,c2b7af8569bcfed300adc4f09fd474f8194fca42,1
22250,45cb4f3bb162590c3e62f3b990975e8168ba1d18,0
26158,a8f2efa3f32ba5fef4018f3ab74c815ef3f8ce45,0
17142,d935260e91a104a3c5587f657301787e00701621,0
36092,72c7ac2af92b1c5b25bb021ab77707725b631983,1
4713,c4a52d059395ce93496ca5a1ee33f830720a7091,0
41670,f09c7ce4bbb58020fdd24948409cc41b9c68db6a,1
35269,099ab27a658bbe0c1cecc58366d40a14735e36c9,1
30108,f24be0f21dee4a951831b626fe7901822f51efde,1
32473,436f377a8921be3045de063ddfa939bd773f9d0d,1
19329,ac9f4b38e67c3559f5beaaec25fa400a25e4984a,0
8878,7b02948f371deb86447a3d6d985192cef455654b,0
10459,400993b95b926f89a26506310dabfc2c9d5b26de,0
7634,1673c7f25e3d1ff3ef6c0782d501c4793f7e1dda,0
18075,791ad8403d78aa37f280cf3ebe4555f79551e11e,0
35038,d95ceb8c26a4f9fb92708ddbb80fe5530c335293,1
13092,1f08cbe0d37b088c1e1b3e461b67df54a66cc4ed,0
22802,0c83ddc8d0aed95a88e450a39386c94afec3856f,0
9820,9b061bfac403d1606f4c2bd696b4d6d6774e3a01,0
15070,376684f95d2aceb20d4c183d6e389f837e7ad711,0
35702,bfdf2c91e109e30f5a054e8d955946e83d11d42d,1
2933,03c0d32454aa3136d07385e5c390c9d87abb1e95,0
42372,ba87f31c5eaae6e455fdfd6e9cf117d86e5cc7b2,1
13524,db0f1f323ee5b4ad7fae81d013c63210130e230a,0
18875,189e41d7f00224d0641d57a6aa2e351c5842201d,0
42056,a4f707f2551406a9f01172927bae4666fecc553d,1
21335,4680d9f3e6aa002961eff00dc7b94499951669eb,0
29817,4aa73132799e4c82c2a48dde84fa598cda06b3af,1
14769,7f7187d62ebc57db2784a09aca93331558b5c5b8,0
338,95be9e3a33b1d8958feabb231365d624b8cb20ff,0
42431,00c05e1527a98f87708681500964a42daa596618,1
31945,0ec0af26271ec6e1eef2ab84cdef9520330c3586,1
9774,4aa70323cc89a0bc9c2671cb795117f5b0d40019,0
3119,2d1c448bbf5ef7950b34fd699961d6b6b99a1e84,0
16063,0de69e255654f596962c11ba0a325cf61b18270c,0
41359,01c5d3e0dbd06186500945ea069a34e6687ec954,1
